ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id04219+00130_id01211_ALJX69-RDG8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01211_ALJX69-RDG8.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00049_S_EHTUF-mQY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00049_S_EHTUF-mQY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00049_S_EHTUF-mQY.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00018_sap-FjURHlc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00018_sap-FjURHlc.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id04034_8ZeJXbjFa_o+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id04034_8ZeJXbjFa_o_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id04034_8ZeJXbjFa_o.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00943_LxSv2rnBGA8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00943_LxSv2rnBGA8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00943_LxSv2rnBGA8.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00184_WaTN0ry04Qs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00184_WaTN0ry04Qs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00184_WaTN0ry04Qs.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id01124_Lnf2oGSM00s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01124_Lnf2oGSM00s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id01124_Lnf2oGSM00s.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04219+00130_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04219/9llHvP-jYDg/00130_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,106.0,68608,25.0,16000
id04221+00053_id01042_afqWPqWwJIY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01042_afqWPqWwJIY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01042_afqWPqWwJIY.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id01048_keflA4viWt8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01048_keflA4viWt8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01048_keflA4viWt8.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id00184_WaTN0ry04Qs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00184_WaTN0ry04Qs.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id03525_5qVmWkkCk3k+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id03525_5qVmWkkCk3k_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id03525_5qVmWkkCk3k.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id01163_QSMeUEH3lJM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01163_QSMeUEH3lJM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01163_QSMeUEH3lJM.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id01035_6EWG3Ywu3jg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01035_6EWG3Ywu3jg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01035_6EWG3Ywu3jg.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id00052_NK_leX996Yk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00052_NK_leX996Yk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id00052_NK_leX996Yk.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04221+00053_id01192_kAht8HG7-1s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01192_kAht8HG7-1s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04221/5XfsCrxGvj4/00053_id01192_kAht8HG7-1s.mp4,1,0,1,0,1,179.0,114688,25.0,16000
id04073+00021_id00021_6uNNej-JZ-c+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00021_6uNNej-JZ-c_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00021_6uNNej-JZ-c.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id04216_uDwxIsHkBIM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id04216_uDwxIsHkBIM.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id00243_oWwEIXM3oZQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00243_oWwEIXM3oZQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00243_oWwEIXM3oZQ.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id01192_kAht8HG7-1s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01192_kAht8HG7-1s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01192_kAht8HG7-1s.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id00179_Ux9OYyipQi8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00179_Ux9OYyipQi8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00179_Ux9OYyipQi8.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id01210_sMdOO7NqsGY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01210_sMdOO7NqsGY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01210_sMdOO7NqsGY.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id01182_zca-PHR_U40+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01182_zca-PHR_U40_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01182_zca-PHR_U40.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id00945_V-rSeF8o5pc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id00945_V-rSeF8o5pc.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04073+00021_id01172_8f8sdrQatpw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01172_8f8sdrQatpw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04073/KT7B07WFWyM/00021_id01172_8f8sdrQatpw.mp4,1,0,1,0,1,331.0,211968,25.0,16000
id04034+00009_id03757_L-M-XbdFLQM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id03757_L-M-XbdFLQM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id03757_L-M-XbdFLQM.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id01201_Q8XWfmNiWYA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01201_Q8XWfmNiWYA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01201_Q8XWfmNiWYA.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id00243_oWwEIXM3oZQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00243_oWwEIXM3oZQ.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id04073_KT7B07WFWyM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04073_KT7B07WFWyM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04073_KT7B07WFWyM.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id00529_xtx2GeQN-DQ+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00529_xtx2GeQN-DQ_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00529_xtx2GeQN-DQ.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id04219_9llHvP-jYDg+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04219_9llHvP-jYDg_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id04219_9llHvP-jYDg.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id00971_edWrVVn-rC4+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id00971_edWrVVn-rC4.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id01172_8f8sdrQatpw+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01172_8f8sdrQatpw_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01172_8f8sdrQatpw.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id04034+00009_id01182_zca-PHR_U40+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01182_zca-PHR_U40_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04034/8ZeJXbjFa_o/00009_id01182_zca-PHR_U40.mp4,1,0,1,0,1,312.0,199680,25.0,16000
id01239+00280_id01211_ALJX69-RDG8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01211_ALJX69-RDG8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01211_ALJX69-RDG8.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id01210_sMdOO7NqsGY+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01210_sMdOO7NqsGY.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id00777_PJMefOkcIoo+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00777_PJMefOkcIoo.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id00696_7PrURACjhqU+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00696_7PrURACjhqU_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00696_7PrURACjhqU.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id01124_Lnf2oGSM00s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01124_Lnf2oGSM00s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01124_Lnf2oGSM00s.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id00029_TGpCGl036qk+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00029_TGpCGl036qk_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00029_TGpCGl036qk.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id04216_uDwxIsHkBIM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id04216_uDwxIsHkBIM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id04216_uDwxIsHkBIM.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id00062_bctnrIvZHTs+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00062_bctnrIvZHTs_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00062_bctnrIvZHTs.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id01192_kAht8HG7-1s+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01192_kAht8HG7-1s_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id01192_kAht8HG7-1s.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id01239+00280_id00179_Ux9OYyipQi8+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00179_Ux9OYyipQi8_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id01239/gJvquKo7kbA/00280_id00179_Ux9OYyipQi8.mp4,1,0,1,0,1,162.0,104448,25.0,16000
id04216+00470_id00018_sap-FjURHlc+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00018_sap-FjURHlc_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id00018_sap-FjURHlc.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id01163_QSMeUEH3lJM+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01163_QSMeUEH3lJM_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01163_QSMeUEH3lJM.mp4,1,0,1,0,1,134.0,86016,25.0,16000
id04216+00470_id01239_gJvquKo7kbA+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01239_gJvquKo7kbA_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_C/American/MEN/id04216/uDwxIsHkBIM/00470_id01239_gJvquKo7kbA.mp4,1,0,1,0,1,134.0,86016,25.0,16000
