ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id09143+00056_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09143/rnD7HryoyLY/00056_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09143/rnD7HryoyLY/00056_fake.mp4,1,1,0,1,0,102.0,64801,25.0,16000
id08261+00312_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id08261/oHqKxWvcBdg/00312_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id08261/oHqKxWvcBdg/00312_fake.mp4,1,1,0,1,0,249.0,158842,25.0,16000
id09053+00005_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09053/6baCAGutGFg/00005_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09053/6baCAGutGFg/00005_fake.mp4,1,1,0,1,0,117.0,73996,25.0,16000
id09121+00162_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09121/p8waJSFuFBk/00162_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09121/p8waJSFuFBk/00162_fake.mp4,1,1,0,1,0,269.0,171380,25.0,16000
id09063+00015_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09063/8D927O68yQU/00015_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09063/8D927O68yQU/00015_fake.mp4,1,1,0,1,0,1092.0,698427,25.0,16000
id08453+00006_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id08453/Sp-9YSakj8g/00006_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id08453/Sp-9YSakj8g/00006_fake.mp4,1,1,0,1,0,132.0,84027,25.0,16000
id06467+00010_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id06467/bN8jVda0Byw/00010_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id06467/bN8jVda0Byw/00010_fake.mp4,1,1,0,1,0,166.0,105761,25.0,16000
id09064+00136_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09064/csT-3cx0GsA/00136_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id09064/csT-3cx0GsA/00136_fake.mp4,1,1,0,1,0,170.0,107851,25.0,16000
id07102+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id07102/4gKPlwvjpsI/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id07102/4gKPlwvjpsI/00052_fake.mp4,1,1,0,1,0,161.0,102417,25.0,16000
id06470+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id06470/XoAiqCrOlyk/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/MEN/id06470/XoAiqCrOlyk/00052_fake.mp4,1,1,0,1,0,110.0,69816,25.0,16000
id09181+00048_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09181/ypUYBHscgD8/00048_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09181/ypUYBHscgD8/00048_fake.mp4,1,1,0,1,0,276.0,176396,25.0,16000
id09171+00092_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09171/B-JRLp6chC0/00092_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09171/B-JRLp6chC0/00092_fake.mp4,1,1,0,1,0,167.0,106597,25.0,16000
id09175+00072_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_fake.mp4,1,1,0,1,0,140.0,89460,25.0,16000
id09116+00026_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09116/EahYpHnFjzw/00026_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09116/EahYpHnFjzw/00026_fake.mp4,1,1,0,1,0,115.0,72742,25.0,16000
id08402+00092_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_fake.mp4,1,1,0,1,0,183.0,117046,25.0,16000
id08397+00167_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_fake.mp4,1,1,0,1,0,129.0,81937,25.0,16000
id09125+00098_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09125/mok8MN3S120/00098_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id09125/mok8MN3S120/00098_fake.mp4,1,1,0,1,0,173.0,109940,25.0,16000
id08433+00004_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_fake.mp4,1,1,0,1,0,111.0,71070,25.0,16000
id08819+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_fake.mp4,1,1,0,1,0,294.0,187681,25.0,16000
id04820+00015_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04820/64ybrA1atlM/00015_fake.mp4,1,1,0,1,0,118.0,74832,25.0,16000
id04736+00083_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04736/_D2k4fMhEfQ/00083_fake.mp4,1,1,0,1,0,170.0,107851,25.0,16000
id04939+00174_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04939/i4v2cXo9HIQ/00174_fake.mp4,1,1,0,1,0,133.0,84027,25.0,16000
id05106+00078_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05106/ZnnDdjlABM4/00078_fake.mp4,1,1,0,1,0,105.0,66891,25.0,16000
id05235+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_fake.mp4,1,1,0,1,0,145.0,92386,25.0,16000
id05980+00143_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_fake.mp4,1,1,0,1,0,212.0,135436,25.0,16000
id05251+00033_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_fake.mp4,1,1,0,1,0,102.0,64801,25.0,16000
id04705+00408_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_fake.mp4,1,1,0,1,0,219.0,139616,25.0,16000
id05252+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05252/CMxIX3absYM/00052_fake.mp4,1,1,0,1,0,140.0,89460,25.0,16000
id05231+00149_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/WOMEN/id05231/wfbM5puT6eQ/00149_fake.mp4,1,1,0,1,0,127.0,81101,25.0,16000
id02296+00019_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_fake.mp4,1,1,0,1,0,128.0,81101,25.0,16000
id02316+00094_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_fake.mp4,1,1,0,1,0,135.0,86117,25.0,16000
id02268+00036_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_fake.mp4,1,1,0,1,0,186.0,117882,25.0,16000
id01995+00071_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_fake.mp4,1,1,0,1,0,150.0,95312,25.0,16000
id02005+00052_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_fake.mp4,1,1,0,1,0,128.0,81101,25.0,16000
id02040+00476_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_fake.mp4,1,1,0,1,0,108.0,68980,25.0,16000
id02494+00050_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_fake.mp4,1,1,0,1,0,109.0,68980,25.0,16000
id02051+00015_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_fake.mp4,1,1,0,1,0,108.0,68980,25.0,16000
id04727+00007_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_fake.mp4,1,1,0,1,0,101.0,63547,25.0,16000
id02342+00191_fake+AFVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_fake_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_RTVC_B/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_fake.mp4,1,1,0,1,0,162.0,102417,25.0,16000
