ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id09171+00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip.mp4,1,1,1,1,1,160.0,105472,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06066_9e5vgpwmruA_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03940_axeR0CLu96U_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07383_G9gjJrz6L94_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07039_fZEATu9fyTk_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00430_q7jhSsGElK4_wavtolip.mp4,1,1,1,1,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id09181_ypUYBHscgD8_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id03211_HK4oe6Hi91E_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,111.0,73728,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,1,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id09181_ypUYBHscgD8_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id09181_ypUYBHscgD8_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id07799_gO6nidmxrJU_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id03940_axeR0CLu96U_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id03940_axeR0CLu96U_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id03940_axeR0CLu96U_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id00137_L22Rc38U5BA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id03379_A32nCObAHiI_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id03379_A32nCObAHiI_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id03379_A32nCObAHiI_wavtolip.mp4,1,1,1,0,1,112.0,74752,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id06158_C6FpHdewEzA_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id06158_C6FpHdewEzA_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id06158_C6FpHdewEzA_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id04701_7mnc8w6jRlM_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id02807_eFC0STvhou4_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id02807_eFC0STvhou4_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id06061_TckvmWR97vo_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id06061_TckvmWR97vo_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id06061_TckvmWR97vo_wavtolip.mp4,1,1,1,1,1,125.0,81920,25.0,16000
id08397+00167_id06061_TckvmWR97vo_id07739_TmuvLVNBm8o_wavtolip+AFVF,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/data5/caiyu/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
