ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01099+00206_id00919_XDUn0Pskyrk_faceswap_id00535_BhvTIJ-YG5s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_faceswap_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_faceswap_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00535_BhvTIJ-YG5s_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00559_Y7ovoKuvL78_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00559_Y7ovoKuvL78_wavtolip.mp4,1,1,1,0,1,226.0,147456,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00183_z2DhZllPWUQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00183_z2DhZllPWUQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00183_z2DhZllPWUQ_wavtolip.mp4,1,1,1,0,1,126.0,83968,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00253_cyTfcQDjvU0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00253_cyTfcQDjvU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00253_cyTfcQDjvU0_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id01102_aGFUkdgmo3A_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id01102_aGFUkdgmo3A_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00305_LdcY3ILdQrE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00305_LdcY3ILdQrE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00305_LdcY3ILdQrE_wavtolip.mp4,1,1,1,0,1,298.0,193536,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id01099_ZpgbIKxzkrg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id01099_ZpgbIKxzkrg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id01099_ZpgbIKxzkrg_wavtolip.mp4,1,1,1,0,1,149.0,97280,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_faceswap_id00241_DlI4wqSFwbI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00241_DlI4wqSFwbI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_faceswap_id00241_DlI4wqSFwbI_wavtolip.mp4,1,1,1,0,1,166.0,109568,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id01098_BwmSumx6P1U_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01098_BwmSumx6P1U_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01098_BwmSumx6P1U_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id00594_2WHHoksbeVw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00594_2WHHoksbeVw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00594_2WHHoksbeVw_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id00358_vsVwGKy79kM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00358_vsVwGKy79kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00358_vsVwGKy79kM_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id01126_zorX3gXf_vg_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01126_zorX3gXf_vg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01126_zorX3gXf_vg_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id00225_MHSgwpfHAXw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00225_MHSgwpfHAXw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00225_MHSgwpfHAXw_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id01051_jPxk6s6FM6Y_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id00999_SjnM4XFBz0M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00999_SjnM4XFBz0M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id00999_SjnM4XFBz0M_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01102+00197_id01051_jPxk6s6FM6Y_faceswap_id01156_RT99eogJo4k_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01156_RT99eogJo4k_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_id01156_RT99eogJo4k_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00554_crjq1dFN1Ko_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00554_crjq1dFN1Ko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00554_crjq1dFN1Ko_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00063_cVZBXC2rjPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00063_cVZBXC2rjPM_wavtolip.mp4,1,1,1,0,1,120.0,79872,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00498_N_BjyJsx80g_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00498_N_BjyJsx80g_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00498_N_BjyJsx80g_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00559_Y7ovoKuvL78_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00559_Y7ovoKuvL78_wavtolip.mp4,1,1,1,0,1,216.0,141312,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00694_fIQsOJG81w4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00694_fIQsOJG81w4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00694_fIQsOJG81w4_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00909_nEQbKqo1XCs_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00909_nEQbKqo1XCs_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00909_nEQbKqo1XCs_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00305_LdcY3ILdQrE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00305_LdcY3ILdQrE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00305_LdcY3ILdQrE_wavtolip.mp4,1,1,1,0,1,216.0,141312,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap_id00282_iTsqWj6GEbo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00282_iTsqWj6GEbo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_id00282_iTsqWj6GEbo_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id01052_Kf4nlIEHfaU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01052_Kf4nlIEHfaU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01052_Kf4nlIEHfaU_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id00946_QAiHZhQZksQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00946_QAiHZhQZksQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00946_QAiHZhQZksQ_wavtolip.mp4,1,1,1,0,1,101.0,66560,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id01102_aGFUkdgmo3A_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01102_aGFUkdgmo3A_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id01051_jPxk6s6FM6Y_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id00225_MHSgwpfHAXw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00225_MHSgwpfHAXw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00225_MHSgwpfHAXw_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id00990_G-qzOIgxEoE_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00990_G-qzOIgxEoE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00990_G-qzOIgxEoE_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id00358_vsVwGKy79kM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00358_vsVwGKy79kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00358_vsVwGKy79kM_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01098+00044_id01102_aGFUkdgmo3A_faceswap_id00594_2WHHoksbeVw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00594_2WHHoksbeVw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01098/BwmSumx6P1U/00044_id01102_aGFUkdgmo3A_faceswap_id00594_2WHHoksbeVw_wavtolip.mp4,1,1,1,0,1,104.0,69632,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00292_qELK8N_DykA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00292_qELK8N_DykA_wavtolip.mp4,1,1,1,0,1,114.0,75776,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id02567_4Ao5jgpSXdw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00554_crjq1dFN1Ko_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00554_crjq1dFN1Ko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00554_crjq1dFN1Ko_wavtolip.mp4,1,1,1,0,1,98.0,65536,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00063_cVZBXC2rjPM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00063_cVZBXC2rjPM_wavtolip.mp4,1,1,1,0,1,120.0,79872,25.0,16000
id01157+00048_id00554_crjq1dFN1Ko_faceswap_id00358_vsVwGKy79kM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00358_vsVwGKy79kM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_D_W2L/European/MEN/id01157/yDgqfOWVKko/00048_id00554_crjq1dFN1Ko_faceswap_id00358_vsVwGKy79kM_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
