ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id09174+00015_id02587_KzwJPH5_8j0_id00137_L22Rc38U5BA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id05844_bkmHULxZv40_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id05844_bkmHULxZv40_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id05844_bkmHULxZv40_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id06462_Nn79kE76MA4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id06462_Nn79kE76MA4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id06462_Nn79kE76MA4_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id07799_gO6nidmxrJU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id00582_9gvF6IohoUI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id00566_V3Hg_HMhuwQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00566_V3Hg_HMhuwQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id00566_V3Hg_HMhuwQ_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id02807_eFC0STvhou4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id02587_KzwJPH5_8j0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id02587_KzwJPH5_8j0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id02587_KzwJPH5_8j0_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id04701_7mnc8w6jRlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_id05620_DmPPLeOZkHo_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id05620_DmPPLeOZkHo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_id05620_DmPPLeOZkHo_wavtolip.mp4,1,1,1,0,1,99.0,66560,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id06065_Rni34oVUpTA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06065_Rni34oVUpTA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06065_Rni34oVUpTA_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id06225_AERbd8rJHDw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06225_AERbd8rJHDw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06225_AERbd8rJHDw_wavtolip.mp4,1,1,1,0,1,267.0,174080,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06388_AtidJ-WlONc_wavtolip.mp4,1,1,1,0,1,139.0,92160,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id08397_zvY3EjwSL1Q_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id08397_zvY3EjwSL1Q_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id08397_zvY3EjwSL1Q_wavtolip.mp4,1,1,1,0,1,125.0,81920,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id06427_dBBAKe2EA_o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id00582_9gvF6IohoUI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,248.0,161792,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id07739_TmuvLVNBm8o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,179.0,117760,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,1,1,186.0,121856,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id04144__FJg9YswRzQ_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id04144__FJg9YswRzQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id04144__FJg9YswRzQ_wavtolip.mp4,1,1,1,0,1,155.0,102400,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_id00137_L22Rc38U5BA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04414_0sJN-9GIO-M_wavtolip.mp4,1,1,1,0,1,115.0,76800,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06065_Rni34oVUpTA_wavtolip.mp4,1,1,1,0,1,133.0,87040,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01451_VdiJbjp23Fc_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id04057_SmHwNbR-498_wavtolip.mp4,1,1,1,1,1,160.0,105472,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06225_AERbd8rJHDw_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06427_dBBAKe2EA_o_wavtolip.mp4,1,1,1,0,1,131.0,87040,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id07799_gO6nidmxrJU_wavtolip.mp4,1,1,1,0,1,163.0,107520,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id00137_L22Rc38U5BA_wavtolip.mp4,1,1,1,0,1,117.0,76800,25.0,16000
id09171+00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_id06060___Bf93SjJP0_wavtolip.mp4,1,1,1,0,1,106.0,70656,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id01281_ojEe5zGWESc_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id07739_TmuvLVNBm8o_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id00582_9gvF6IohoUI_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id02807_eFC0STvhou4_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08433_5v7bvC5ULk4_wavtolip.mp4,1,1,1,0,1,107.0,71680,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06066_9e5vgpwmruA_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id04701_7mnc8w6jRlM_wavtolip.mp4,1,1,1,1,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id08402_nedfiSXfmQ0_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id09181_ypUYBHscgD8_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip+AFVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FSGAN_D_W2L/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_id06388_AtidJ-WlONc_wavtolip.mp4,1,1,1,0,1,136.0,90112,25.0,16000
