ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id05980+00143+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05980/bbg4HtuM_jo/00143.mp4,0,0,0,1,1,210.0,135168,25.0,16000
id05235+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05235/ASy8lP3SRtw/00052.mp4,0,0,0,1,1,143.0,92160,25.0,16000
id05251+00033+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id05251/c_cxumCQ768/00033.mp4,0,0,0,1,1,100.0,64512,25.0,16000
id04705+00408+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/WOMEN/id04705/ziJ9JsYr4R0/00408.mp4,0,0,0,1,1,217.0,139264,25.0,16000
id04727+00007+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id04727/AAnyugIAXao/00007.mp4,0,0,0,1,1,99.0,63488,25.0,16000
id02342+00191+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02342/RJPBPhJB8TA/00191.mp4,0,0,0,1,1,160.0,102400,25.0,16000
id02051+00015+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02051/LSz6x_fNV_Y/00015.mp4,0,0,0,1,1,106.0,68608,25.0,16000
id02268+00036+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02268/irA9myDvW-I/00036.mp4,0,0,0,1,1,184.0,117760,25.0,16000
id01995+00071+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id01995/YUR9wTypwIo/00071.mp4,0,0,0,1,1,148.0,95232,25.0,16000
id02005+00052+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02005/7_Egh9mW5y4/00052.mp4,0,0,0,1,1,126.0,80896,25.0,16000
id02494+00050+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02494/lObg47hQleE/00050.mp4,0,0,0,1,1,107.0,68608,25.0,16000
id02040+00476+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02040/wl6EVkamZFQ/00476.mp4,0,0,0,1,1,106.0,68608,25.0,16000
id02296+00019+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02296/IAgOrCuY8vU/00019.mp4,0,0,0,1,1,126.0,80896,25.0,16000
id02316+00094+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/AFRICANAMERICAN/MEN/id02316/yrrNcmZ-xmI/00094.mp4,0,0,0,1,1,133.0,86016,25.0,16000
id03716+00040+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03716/s-lxbGafZQA/00040_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03716/s-lxbGafZQA/00040.mp4,0,0,0,1,1,246.0,157696,25.0,16000
id03941+00021+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03941/SsYtP8Ze88Q/00021_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03941/SsYtP8Ze88Q/00021.mp4,0,0,0,1,1,111.0,71680,25.0,16000
id03620+00081+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03620/YkXM5A8w07E/00081_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03620/YkXM5A8w07E/00081.mp4,0,0,0,1,1,337.0,216064,25.0,16000
id03649+00001+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03649/389qfFqUddI/00001_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03649/389qfFqUddI/00001.mp4,0,0,0,1,1,121.0,77824,25.0,16000
id03858+00092+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03858/uKVqPfRf-ac/00092_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03858/uKVqPfRf-ac/00092.mp4,0,0,0,1,1,168.0,107520,25.0,16000
id03844+00028+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03844/AEAEN1Lns2c/00028_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03844/AEAEN1Lns2c/00028.mp4,0,0,0,1,1,119.0,76800,25.0,16000
id03371+00430+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03371/truKMXt8Dak/00430_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03371/truKMXt8Dak/00430.mp4,0,0,0,1,1,205.0,132096,25.0,16000
id03816+00093+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03816/XXD0yTNei50/00093_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03816/XXD0yTNei50/00093.mp4,0,0,0,1,1,128.0,81920,25.0,16000
id03651+00092+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03651/EjcoRkL6loI/00092_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03651/EjcoRkL6loI/00092.mp4,0,0,0,1,1,108.0,69632,25.0,16000
id03589+00002+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03589/9NxOQlwpMys/00002_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/WOMEN/id03589/9NxOQlwpMys/00002.mp4,0,0,0,1,1,169.0,108544,25.0,16000
id01126+00040+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01126/zorX3gXf_vg/00040_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01126/zorX3gXf_vg/00040.mp4,0,0,0,1,1,391.0,250880,25.0,16000
id01099+00206+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01099/ZpgbIKxzkrg/00206_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01099/ZpgbIKxzkrg/00206.mp4,0,0,0,1,1,151.0,97280,25.0,16000
id01156+00078+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01156/RT99eogJo4k/00078_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01156/RT99eogJo4k/00078.mp4,0,0,0,1,1,243.0,155648,25.0,16000
id01154+00118+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01154/tvmOcaG4A4w/00118_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01154/tvmOcaG4A4w/00118.mp4,0,0,0,1,1,117.0,75776,25.0,16000
id01123+00072+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01123/Xid_-DpIHX4/00072_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01123/Xid_-DpIHX4/00072.mp4,0,0,0,1,1,218.0,140288,25.0,16000
id01102+00197+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01102/aGFUkdgmo3A/00197_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01102/aGFUkdgmo3A/00197.mp4,0,0,0,1,1,110.0,70656,25.0,16000
id01157+00048+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01157/yDgqfOWVKko/00048_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01157/yDgqfOWVKko/00048.mp4,0,0,0,1,1,135.0,87040,25.0,16000
id03205+00150+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id03205/gXytNIcANKw/00150_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id03205/gXytNIcANKw/00150.mp4,0,0,0,1,1,111.0,71680,25.0,16000
id01098+00044+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01098/BwmSumx6P1U/00044_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id01098/BwmSumx6P1U/00044.mp4,0,0,0,1,1,107.0,68608,25.0,16000
id02567+00040+ARVR,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id02567/4Ao5jgpSXdw/00040_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/REAL_A/European/MEN/id02567/4Ao5jgpSXdw/00040.mp4,0,0,0,1,1,133.0,86016,25.0,16000
