ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id03371+00430_id00569_gSynmpwioV4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00569_gSynmpwioV4_wavtolip.mp4,1,0,1,0,1,117.0,76905,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_wavtolip.mp4,1,0,1,0,1,203.0,133120,25.0,16000
id03371+00430_id03858_uKVqPfRf-ac_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id03858_uKVqPfRf-ac_wavtolip.mp4,1,0,1,0,1,165.0,107741,25.0,16000
id03371+00430_id00330_zCFFgGSIZ_s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00330_zCFFgGSIZ_s_wavtolip.mp4,1,0,1,0,1,160.0,104769,25.0,16000
id03371+00430_id01002_eQTviHjyISo_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03371/truKMXt8Dak/00430_id01002_eQTviHjyISo_wavtolip.mp4,1,0,1,0,1,109.0,71703,25.0,16000
id03844+00028_id03620_YkXM5A8w07E_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03620_YkXM5A8w07E_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03620_YkXM5A8w07E_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00068_A7uFnQw--bY_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00068_A7uFnQw--bY_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00068_A7uFnQw--bY_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00495_E46aiMUC4A0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00495_E46aiMUC4A0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00495_E46aiMUC4A0_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id03844+00028_id00365_XV-imLNJvfk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00365_XV-imLNJvfk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00365_XV-imLNJvfk_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00330_zCFFgGSIZ_s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00330_zCFFgGSIZ_s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00330_zCFFgGSIZ_s_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00496_SImaDcXQnh8_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00496_SImaDcXQnh8_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00496_SImaDcXQnh8_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00735_ivJSkq5hGOQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00735_ivJSkq5hGOQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00735_ivJSkq5hGOQ_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00332__zNddcZV1EU_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00332__zNddcZV1EU_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00332__zNddcZV1EU_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id03844+00028_id03858_uKVqPfRf-ac_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id03858_uKVqPfRf-ac_wavtolip.mp4,1,0,1,0,1,117.0,76800,25.0,16000
id01156+00078_id01051_jPxk6s6FM6Y_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,0,1,0,1,240.0,156672,25.0,16000
id01156+00078_id03205_gXytNIcANKw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id03205_gXytNIcANKw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id03205_gXytNIcANKw_wavtolip.mp4,1,0,1,0,1,109.0,71703,25.0,16000
id01156+00078_id00063_cVZBXC2rjPM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00063_cVZBXC2rjPM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id01156+00078_id01102_aGFUkdgmo3A_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01102_aGFUkdgmo3A_wavtolip.mp4,1,0,1,0,1,107.0,70960,25.0,16000
id01156+00078_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id01156+00078_id01099_ZpgbIKxzkrg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01099_ZpgbIKxzkrg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01099_ZpgbIKxzkrg_wavtolip.mp4,1,0,1,0,1,149.0,97338,25.0,16000
id01156+00078_id01157_yDgqfOWVKko_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01157_yDgqfOWVKko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id01157_yDgqfOWVKko_wavtolip.mp4,1,0,1,0,1,133.0,87307,25.0,16000
id01156+00078_id00559_Y7ovoKuvL78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00559_Y7ovoKuvL78_wavtolip.mp4,1,0,1,0,1,226.0,146750,25.0,16000
id01156+00078_id00292_qELK8N_DykA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00292_qELK8N_DykA_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id01156+00078_id00919_XDUn0Pskyrk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01156/RT99eogJo4k/00078_id00919_XDUn0Pskyrk_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id01126+00040_id00241_DlI4wqSFwbI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00241_DlI4wqSFwbI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00241_DlI4wqSFwbI_wavtolip.mp4,1,0,1,0,1,166.0,108855,25.0,16000
id01126+00040_id00265_dZq57FoxXR4_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00265_dZq57FoxXR4_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00265_dZq57FoxXR4_wavtolip.mp4,1,0,1,0,1,104.0,68731,25.0,16000
id01126+00040_id00253_cyTfcQDjvU0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00253_cyTfcQDjvU0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id01126+00040_id00535_BhvTIJ-YG5s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id01126+00040_id00559_Y7ovoKuvL78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00559_Y7ovoKuvL78_wavtolip.mp4,1,0,1,0,1,226.0,146750,25.0,16000
id01126+00040_id00183_z2DhZllPWUQ_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00183_z2DhZllPWUQ_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00183_z2DhZllPWUQ_wavtolip.mp4,1,0,1,0,1,126.0,83220,25.0,16000
id01126+00040_id01099_ZpgbIKxzkrg_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id01099_ZpgbIKxzkrg_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id01099_ZpgbIKxzkrg_wavtolip.mp4,1,0,1,0,1,149.0,97338,25.0,16000
id01126+00040_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id01126+00040_id00305_LdcY3ILdQrE_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00305_LdcY3ILdQrE_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id00305_LdcY3ILdQrE_wavtolip.mp4,1,0,1,0,1,298.0,192819,25.0,16000
id01126+00040_id01102_aGFUkdgmo3A_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id01102_aGFUkdgmo3A_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01126/zorX3gXf_vg/00040_id01102_aGFUkdgmo3A_wavtolip.mp4,1,0,1,0,1,107.0,70960,25.0,16000
id01099+00206_id00292_qELK8N_DykA_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00292_qELK8N_DykA_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00292_qELK8N_DykA_wavtolip.mp4,1,0,1,0,1,114.0,75047,25.0,16000
id01099+00206_id00559_Y7ovoKuvL78_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00559_Y7ovoKuvL78_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00559_Y7ovoKuvL78_wavtolip.mp4,1,0,1,0,1,149.0,97280,25.0,16000
id01099+00206_id00535_BhvTIJ-YG5s_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00535_BhvTIJ-YG5s_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00535_BhvTIJ-YG5s_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id01099+00206_id00253_cyTfcQDjvU0_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00253_cyTfcQDjvU0_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00253_cyTfcQDjvU0_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id01099+00206_id00919_XDUn0Pskyrk_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00919_XDUn0Pskyrk_wavtolip.mp4,1,0,1,0,1,99.0,65759,25.0,16000
id01099+00206_id02567_4Ao5jgpSXdw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id02567_4Ao5jgpSXdw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id02567_4Ao5jgpSXdw_wavtolip.mp4,1,0,1,0,1,131.0,86193,25.0,16000
id01099+00206_id01157_yDgqfOWVKko_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id01157_yDgqfOWVKko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id01157_yDgqfOWVKko_wavtolip.mp4,1,0,1,0,1,133.0,87307,25.0,16000
id01099+00206_id00055_XzCF6sJ8Axc_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00055_XzCF6sJ8Axc_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00055_XzCF6sJ8Axc_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id01099+00206_id00554_crjq1dFN1Ko_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00554_crjq1dFN1Ko_wavtolip.mp4,1,0,1,0,1,98.0,64645,25.0,16000
id01099+00206_id00063_cVZBXC2rjPM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id01099/ZpgbIKxzkrg/00206_id00063_cVZBXC2rjPM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id02567+00040_id00063_cVZBXC2rjPM_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00063_cVZBXC2rjPM_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00063_cVZBXC2rjPM_wavtolip.mp4,1,0,1,0,1,120.0,79134,25.0,16000
id02567+00040_id03205_gXytNIcANKw_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id03205_gXytNIcANKw_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id03205_gXytNIcANKw_wavtolip.mp4,1,0,1,0,1,109.0,71703,25.0,16000
id02567+00040_id00241_DlI4wqSFwbI_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00241_DlI4wqSFwbI_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id00241_DlI4wqSFwbI_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
id02567+00040_id01051_jPxk6s6FM6Y_wavtolip+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01051_jPxk6s6FM6Y_wavtolip_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_W2L_C/European/MEN/id02567/4Ao5jgpSXdw/00040_id01051_jPxk6s6FM6Y_wavtolip.mp4,1,0,1,0,1,131.0,87040,25.0,16000
