ID_Name,Audio_Path,Video_Path,ENtire_Label,Audio_Label,Video_Label,Identi_Label,Sync_Label,Frame_Len,Audio_Len,FPS,AudioSamRate
id01102+00197_id01051_jPxk6s6FM6Y_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01102/aGFUkdgmo3A/00197_id01051_jPxk6s6FM6Y_faceswap.mp4,1,0,1,0,1,110.0,70656,25.0,16000
id01123+00072_id00282_iTsqWj6GEbo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01123/Xid_-DpIHX4/00072_id00282_iTsqWj6GEbo_faceswap.mp4,1,0,1,0,1,218.0,140288,25.0,16000
id01154+00118_id02567_4Ao5jgpSXdw_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/MEN/id01154/tvmOcaG4A4w/00118_id02567_4Ao5jgpSXdw_faceswap.mp4,1,0,1,0,1,117.0,75776,25.0,16000
id03651+00092_id03716_s-lxbGafZQA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03651/EjcoRkL6loI/00092_id03716_s-lxbGafZQA_faceswap.mp4,1,0,1,0,1,108.0,69632,25.0,16000
id03816+00093_id03941_SsYtP8Ze88Q_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03816/XXD0yTNei50/00093_id03941_SsYtP8Ze88Q_faceswap.mp4,1,0,1,0,1,128.0,81920,25.0,16000
id03589+00002_id00495_E46aiMUC4A0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03589/9NxOQlwpMys/00002_id00495_E46aiMUC4A0_faceswap.mp4,1,0,1,0,1,169.0,108544,25.0,16000
id03371+00430_id00581_7AxvP19LGKg_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03371/truKMXt8Dak/00430_id00581_7AxvP19LGKg_faceswap.mp4,1,0,1,0,1,205.0,132096,25.0,16000
id03844+00028_id00484_u7YTz8eFZv0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03844/AEAEN1Lns2c/00028_id00484_u7YTz8eFZv0_faceswap.mp4,1,0,1,0,1,119.0,76800,25.0,16000
id03620+00081_id00496_SImaDcXQnh8_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03620/YkXM5A8w07E/00081_id00496_SImaDcXQnh8_faceswap.mp4,1,0,1,0,1,337.0,216064,25.0,16000
id03941+00021_id03816_XXD0yTNei50_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03941/SsYtP8Ze88Q/00021_id03816_XXD0yTNei50_faceswap.mp4,1,0,1,0,1,111.0,71680,25.0,16000
id03858+00092_id00395_wM5kGJfTtEM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03858/uKVqPfRf-ac/00092_id00395_wM5kGJfTtEM_faceswap.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id03649+00001_id00634_z5t9oJizDQg_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03649/389qfFqUddI/00001_id00634_z5t9oJizDQg_faceswap.mp4,1,0,1,0,1,121.0,77824,25.0,16000
id03716+00040_id03651_EjcoRkL6loI_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/European/WOMEN/id03716/s-lxbGafZQA/00040_id03651_EjcoRkL6loI_faceswap.mp4,1,0,1,0,1,246.0,157696,25.0,16000
id08313+00202_id07058_JXJTxhrICl0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08313/t6WZ9KCaXBM/00202_id07058_JXJTxhrICl0_faceswap.mp4,1,0,1,0,1,367.0,235520,25.0,16000
id08457+00417_id00103_qpTVaP4y5DQ_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08457/vFyjAJwQulM/00417_id00103_qpTVaP4y5DQ_faceswap.mp4,1,0,1,0,1,133.0,86016,25.0,16000
id07233+00010_id07200_quCElxMhW6g_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07233/ozetTgOHu78/00010_id07200_quCElxMhW6g_faceswap.mp4,1,0,1,0,1,118.0,75776,25.0,16000
id08314+00028_id00078_9CoVxzTOAhk_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id08314/66ufcsq8IWA/00028_id00078_9CoVxzTOAhk_faceswap.mp4,1,0,1,0,1,230.0,147456,25.0,16000
id07463+00028_id04562_qio_Gs7wjvY_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07463/AAYjDglMf2Q/00028_id04562_qio_Gs7wjvY_faceswap.mp4,1,0,1,0,1,154.0,99328,25.0,16000
id07195+00186_id07108_qwfQPcvjGRY_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07195/wXqfHGtaBn4/00186_id07108_qwfQPcvjGRY_faceswap.mp4,1,0,1,0,1,118.0,75776,25.0,16000
id07200+00045_id04554_8rSKsBhAaDo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07200/quCElxMhW6g/00045_id04554_8rSKsBhAaDo_faceswap.mp4,1,0,1,0,1,175.0,112640,25.0,16000
id07210+00005_id07194_NDJaiff98Fo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07210/0160kET2rUM/00005_id07194_NDJaiff98Fo_faceswap.mp4,1,0,1,0,1,138.0,89088,25.0,16000
id07768+00143_id00732_amGRpH0AJCs_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07768/mD6x-0ihLOI/00143_id00732_amGRpH0AJCs_faceswap.mp4,1,0,1,0,1,143.0,92160,25.0,16000
id07194+00014_id07058_JXJTxhrICl0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/MEN/id07194/NDJaiff98Fo/00014_id07058_JXJTxhrICl0_faceswap.mp4,1,0,1,0,1,116.0,74752,25.0,16000
id07051+00083_id06428_A9nvRKd1afA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07051/d1c0Pl2aP_4/00083_id06428_A9nvRKd1afA_faceswap.mp4,1,0,1,0,1,199.0,128000,25.0,16000
id07686+00254_id03985_01aVtyjfVFM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07686/lwSGz24c1Bs/00254_id03985_01aVtyjfVFM_faceswap.mp4,1,0,1,0,1,141.0,91136,25.0,16000
id07236+00143_id05435_OvX-Jv_whcU_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07236/Fe0sdHw3sc4/00143_id05435_OvX-Jv_whcU_faceswap.mp4,1,0,1,0,1,131.0,83968,25.0,16000
id07136+00052_id04583_M10zZFjuAb0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07136/4e43eS5p3_M/00052_id04583_M10zZFjuAb0_faceswap.mp4,1,0,1,0,1,285.0,183296,25.0,16000
id07377+00025_id01026_rM4ZERt7oM0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07377/FGNavKcGANA/00025_id01026_rM4ZERt7oM0_faceswap.mp4,1,0,1,0,1,167.0,107520,25.0,16000
id07049+00043_id07008_hbwmyKv9Hio_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07049/BiljgZcyWI4/00043_id07008_hbwmyKv9Hio_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07049/BiljgZcyWI4/00043_id07008_hbwmyKv9Hio_faceswap.mp4,1,0,1,0,1,155.0,99328,25.0,16000
id07008+00175_id05434_6p7kCmdOjDQ_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_id05434_6p7kCmdOjDQ_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07008/hbwmyKv9Hio/00175_id05434_6p7kCmdOjDQ_faceswap.mp4,1,0,1,0,1,166.0,106496,25.0,16000
id07689+00028_id03985_01aVtyjfVFM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07689/2ie0g83JkgA/00028_id03985_01aVtyjfVFM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07689/2ie0g83JkgA/00028_id03985_01aVtyjfVFM_faceswap.mp4,1,0,1,0,1,153.0,98304,25.0,16000
id07078+00405_id04070_F3CgrqRjcgw_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id07078/sLVbTD3Dtgw/00405_id04070_F3CgrqRjcgw_faceswap.mp4,1,0,1,0,1,105.0,67584,25.0,16000
id06752+00221_id06254_8VSfI86Fua4_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Indian/WOMEN/id06752/PYYIloTJiH0/00221_id06254_8VSfI86Fua4_faceswap.mp4,1,0,1,0,1,328.0,209920,25.0,16000
id09175+00072_id04701_7mnc8w6jRlM_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09175/YWe7UOnEyHU/00072_id04701_7mnc8w6jRlM_faceswap.mp4,1,0,1,0,1,138.0,89088,25.0,16000
id09116+00026_id00430_q7jhSsGElK4_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09116/EahYpHnFjzw/00026_id00430_q7jhSsGElK4_faceswap.mp4,1,0,1,0,1,113.0,72704,25.0,16000
id09181+00048_id01281_ojEe5zGWESc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09181/ypUYBHscgD8/00048_id01281_ojEe5zGWESc_faceswap.mp4,1,0,1,0,1,274.0,176128,25.0,16000
id09171+00092_id04057_SmHwNbR-498_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09171/B-JRLp6chC0/00092_id04057_SmHwNbR-498_faceswap.mp4,1,0,1,0,1,165.0,106496,25.0,16000
id09125+00098_id07120_acamRfM5vZ0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09125/mok8MN3S120/00098_id07120_acamRfM5vZ0_faceswap.mp4,1,0,1,0,1,171.0,109568,25.0,16000
id08433+00004_id09175_YWe7UOnEyHU_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08433/5v7bvC5ULk4/00004_id09175_YWe7UOnEyHU_faceswap.mp4,1,0,1,0,1,109.0,70656,25.0,16000
id09174+00015_id02587_KzwJPH5_8j0_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id09174/Qspzu6tyArc/00015_id02587_KzwJPH5_8j0_faceswap.mp4,1,0,1,0,1,102.0,65536,25.0,16000
id08819+00052_id07739_TmuvLVNBm8o_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08819/uDQ-DFVg5Sk/00052_id07739_TmuvLVNBm8o_faceswap.mp4,1,0,1,0,1,292.0,187392,25.0,16000
id08402+00092_id01281_ojEe5zGWESc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08402/nedfiSXfmQ0/00092_id01281_ojEe5zGWESc_faceswap.mp4,1,0,1,0,1,181.0,116736,25.0,16000
id08397+00167_id06061_TckvmWR97vo_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/WOMEN/id08397/zvY3EjwSL1Q/00167_id06061_TckvmWR97vo_faceswap.mp4,1,0,1,0,1,127.0,81920,25.0,16000
id09121+00162_id00161_OIHgB6GHTwQ_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09121/p8waJSFuFBk/00162_id00161_OIHgB6GHTwQ_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09121/p8waJSFuFBk/00162_id00161_OIHgB6GHTwQ_faceswap.mp4,1,0,1,0,1,267.0,171008,25.0,16000
id09063+00015_id09064_csT-3cx0GsA_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09063/8D927O68yQU/00015_id09064_csT-3cx0GsA_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09063/8D927O68yQU/00015_id09064_csT-3cx0GsA_faceswap.mp4,1,0,1,0,1,1090.0,698368,25.0,16000
id08453+00006_id00117_gPevSqJZtDc_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id08453/Sp-9YSakj8g/00006_id00117_gPevSqJZtDc_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id08453/Sp-9YSakj8g/00006_id00117_gPevSqJZtDc_faceswap.mp4,1,0,1,0,1,130.0,83968,25.0,16000
id09064+00136_id09063_8D927O68yQU_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09064/csT-3cx0GsA/00136_id09063_8D927O68yQU_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id09064/csT-3cx0GsA/00136_id09063_8D927O68yQU_faceswap.mp4,1,0,1,0,1,168.0,107520,25.0,16000
id06467+00010_id03534_2bV6pIDYmrQ_faceswap+ARVF,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id06467/bN8jVda0Byw/00010_id03534_2bV6pIDYmrQ_faceswap_16khz.wav,/projects/yucai2/data/FakeAVCeleb1.0/DATA/TEST/ARRANGED_RAW_VIDEO/FAKE_FACESWAP_C/Asian/MEN/id06467/bN8jVda0Byw/00010_id03534_2bV6pIDYmrQ_faceswap.mp4,1,0,1,0,1,164.0,105472,25.0,16000
